id,post_id,likes,comments,shares,contains_emoji,does_not_contain_emoji,contains_hashtag,accounts_reached,followers_gained,hashtag_count,year,month,week,day,hour,caption_length,day_of_week,media_type_VIDEO,media_type_CAROUSEL,media_type_PHOTO,day_posted_monday,day_posted_tuesday,day_posted_wednesday,day_posted_thursday,day_posted_friday,day_posted_saturday,day_posted_sunday
13,18311979736094224,0.0122763132576486,0.0093457943925233,0.0009476177941563,1,0,1,0.0,0.0,0.3333333333333333,2024,9,38,21,21,0.048,6,1,0,0,0,0,0,0,0,1,0
12,18034268857996797,0.033827208004618,0.0093457943925233,0.0043695709397209,1,0,1,0.3039488863253172,0.0,0.3333333333333333,2024,9,38,21,21,0.064,6,0,0,0,0,0,0,0,0,1,0
11,18141254368349326,0.0173176832788147,0.014018691588785,0.0022111081863648,0,1,1,0.0,0.0,0.3333333333333333,2024,9,38,22,20,0.0426666666666666,7,1,0,0,0,0,0,0,0,0,1
10,18054895822818259,0.0309024437175293,0.0186915887850467,0.0014214266912345,1,0,1,0.2552311651433135,0.0277777777777777,0.3333333333333333,2024,9,39,24,1,0.0559999999999999,2,0,0,0,0,1,0,0,0,0,0
9,18198095023292316,0.0283432749663267,0.0233644859813084,0.0084232692813898,1,0,1,0.0,0.0,0.3333333333333333,2024,9,39,25,15,0.0426666666666666,3,1,0,0,0,0,1,0,0,0,0
8,17934017429801456,0.0290359822974793,0.0,0.0021058173203474,0,1,1,0.0,0.0,0.3333333333333333,2024,9,39,26,16,0.0346666666666666,4,1,0,0,0,0,0,1,0,0,0
7,18020313047447321,0.0149894169713296,0.0,0.0009476177941563,0,1,1,0.236595971248558,0.0,0.3333333333333333,2024,9,39,27,18,0.088,5,0,0,0,0,0,0,0,1,0,0
6,18053169730861907,0.0219164902828554,0.0,0.0030007896814951,1,0,1,0.2031236134528352,0.0277777777777777,0.3333333333333333,2024,9,39,27,19,0.0613333333333333,5,0,0,0,0,0,0,0,1,0,0
5,18144771676337569,0.0263421204541081,0.0046728971962616,0.0012634903922084,0,1,1,0.2101162481142958,0.0833333333333333,0.3333333333333333,2024,9,39,27,23,0.032,5,0,0,0,0,0,0,0,1,0,0
4,18048951283927886,0.0046565326149701,0.0046728971962616,0.0013161358252171,1,0,1,0.1201348833081906,0.0,0.3333333333333333,2024,9,39,28,0,0.112,6,0,0,0,0,0,0,0,0,1,0
3,18147804565328224,0.0261304598807004,0.0841121495327102,0.0042642800737036,0,1,1,0.0,0.0,0.3333333333333333,2024,9,39,28,19,0.0853333333333333,6,1,0,0,0,0,0,0,0,1,0
2,17961223904808090,0.0069847989224552,0.0,0.0021584627533561,0,1,1,0.1313337474487532,0.0,0.3333333333333333,2024,9,39,28,20,0.0559999999999999,6,0,0,0,0,0,0,0,0,1,0
1,17891699412087464,0.0266884741196844,0.0560747663551401,0.0008949723611476,0,1,1,0.2248469251930073,0.0,0.3333333333333333,2024,9,39,28,23,0.0293333333333333,6,0,0,0,0,0,0,0,0,1,0
25,18331260751145512,0.0284010005772561,0.0046728971962616,0.0016846538562779,0,1,1,0.2423285118466589,0.0,0.3333333333333333,2024,9,39,28,23,0.0266666666666666,6,0,0,0,0,0,0,0,0,1,0
24,18021405680231834,0.0199538195112564,0.0373831775700934,0.0050539615688339,0,1,1,0.0,0.0,0.6666666666666666,2024,9,39,29,16,0.1093333333333333,7,1,0,0,0,0,0,0,0,0,1
23,18139825840355969,0.0111218010390609,0.0,0.0005264543300868,0,1,1,0.0,0.0,0.3333333333333333,2024,9,39,29,17,0.1253333333333333,7,1,0,0,0,0,0,0,0,0,1
22,18109099036421636,0.0213777179141812,0.0093457943925233,0.009897341405633,1,0,1,0.0,0.0,0.3333333333333333,2024,9,40,30,1,0.0746666666666666,1,1,0,0,1,0,0,0,0,0,0
21,18049742437926495,0.0142582258995574,0.2476635514018691,0.0072650697551987,1,0,1,0.2841955807968764,0.0277777777777777,0.3333333333333333,2024,9,40,30,15,0.8053333333333333,1,0,0,0,1,0,0,0,0,0,0
20,18061198117665841,0.0429670964017702,0.0934579439252336,0.0096341142405896,0,1,1,0.4365427278374301,0.25,0.3333333333333333,2024,9,40,30,17,0.08,1,0,0,0,1,0,0,0,0,0,0
19,17867620518146084,0.0177987300365595,0.1822429906542056,0.0079494603843116,1,0,1,0.3644156535628716,0.6944444444444444,0.3333333333333333,2024,10,40,1,14,0.1386666666666666,2,0,0,0,0,1,0,0,0,0,0
18,18042036413103122,0.012988262459111,0.0,0.0022637536193735,0,1,1,0.1994853136924305,0.0555555555555555,0.3333333333333333,2024,10,40,1,20,0.0106666666666666,2,0,0,0,0,1,0,0,0,0,0
17,17864955705164899,0.0026361362324417,0.0046728971962616,0.0015793629902605,1,0,1,0.2235690833259384,0.0833333333333333,0.3333333333333333,2024,10,40,2,1,0.0773333333333333,3,0,0,0,0,0,1,0,0,0,0
16,17925947951848832,0.0020781219934577,0.0,0.0034745985785733,1,0,1,0.3351140296388322,0.1388888888888889,0.3333333333333333,2024,10,40,2,1,0.0773333333333333,3,0,0,0,0,0,1,0,0,0,0
14,18093403339482350,0.0112757360015393,0.0093457943925233,0.004527507238747,1,0,1,0.4690744520365604,0.1111111111111111,0.3333333333333333,2024,10,40,2,1,0.0773333333333333,3,0,0,0,0,0,1,0,0,0,0
15,18033988139010746,0.0048297094477583,0.0,0.0034219531455646,1,0,1,0.2733516727304996,0.25,0.3333333333333333,2024,10,40,2,1,0.0773333333333333,3,0,0,0,0,0,1,0,0,0,0
13,17852378043292283,0.0036751972291706,0.0093457943925233,0.0027375625164516,1,0,1,0.2749489750643358,0.1666666666666666,0.3333333333333333,2024,10,40,2,1,0.0773333333333333,3,0,0,0,0,0,1,0,0,0,0
12,18076555711551536,0.0170482970944775,0.0233644859813084,0.001842590155304,1,0,1,0.2579998225219629,0.0555555555555555,0.3333333333333333,2024,10,40,3,1,0.0853333333333333,4,0,0,0,0,0,0,1,0,0,0
11,18026685827136495,0.0036174716182412,0.0,0.000157936299026,1,0,1,0.1412192741148283,0.0,0.3333333333333333,2024,10,40,3,23,0.136,4,0,0,0,0,0,0,1,0,0,0
10,18022947032452926,0.0040407927650567,0.0093457943925233,0.0013161358252171,1,0,1,0.1766971337297009,0.0277777777777777,0.3333333333333333,2024,10,40,4,0,0.08,5,0,0,0,0,0,0,0,1,0,0
9,17931064712938836,7.696748123917681e-05,0.0,0.0027902079494603,1,0,1,0.178897861389653,0.0555555555555555,0.3333333333333333,2024,10,40,4,0,0.08,5,0,0,0,0,0,0,0,1,0,0
8,18042446465089890,0.0012699634404464,0.0046728971962616,0.0015267175572519,1,0,1,0.2676368799361079,0.0555555555555555,0.3333333333333333,2024,10,40,4,0,0.08,5,0,0,0,0,0,0,0,1,0,0
7,17905651692041748,0.0175293438522224,0.0186915887850467,0.0033166622795472,0,1,1,0.0,0.0,0.3333333333333333,2024,10,40,4,20,0.088,5,1,0,0,0,0,0,0,1,0,0
6,18058011283775719,0.0454877814123532,0.014018691588785,0.0027902079494603,0,1,1,0.2972579643269145,0.0,0.3333333333333333,2024,10,40,4,22,0.0506666666666666,5,0,0,0,0,0,0,0,1,0,0
5,18254649745266007,0.0144698864729651,0.0,0.0023163990523822,1,0,1,0.182376430916674,0.0277777777777777,0.3333333333333333,2024,10,40,5,0,0.0613333333333333,6,0,0,0,0,0,0,0,0,1,0
4,17903434865961149,0.0205695593611699,0.0186915887850467,0.0013687812582258,0,1,1,0.0,0.0,0.3333333333333333,2024,10,40,5,21,0.0293333333333333,6,1,0,0,0,0,0,0,0,1,0
3,18031985000196503,0.0261881854916297,0.0093457943925233,0.001000263227165,0,1,1,0.2385837252639985,0.0,0.3333333333333333,2024,10,40,5,22,0.0373333333333333,6,0,0,0,0,0,0,0,0,1,0
2,17967575114668454,0.0240715797575524,0.0,0.0030007896814951,1,0,1,0.0,0.0,0.6666666666666666,2024,10,41,7,1,0.0906666666666666,1,1,0,0,1,0,0,0,0,0,0
1,18103409407443355,0.0013084471810659,0.0,0.000157936299026,1,0,1,0.151087052977194,0.0,0.3333333333333333,2024,10,41,7,22,0.1626666666666666,1,0,0,0,1,0,0,0,0,0,0
25,18133686559363617,0.0040792765056763,0.0,0.0003685180310608,1,0,1,0.2043127163013577,0.0277777777777777,0.3333333333333333,2024,10,41,8,0,0.08,2,0,0,0,0,1,0,0,0,0,0
24,18466052014036899,0.0036559553588608,0.0233644859813084,0.0009476177941563,1,0,1,0.3145620729434732,0.0555555555555555,0.3333333333333333,2024,10,41,8,0,0.08,2,0,0,0,0,1,0,0,0,0,0
23,17845016283323903,0.0129112949778718,0.0093457943925233,0.001000263227165,0,1,1,0.0,0.0,0.3333333333333333,2024,10,41,8,14,0.0559999999999999,2,1,0,0,0,1,0,0,0,0,0
22,18040062562929933,0.018780065422359,0.0,0.0048433798367991,1,0,1,0.2671044458248292,0.0,0.6666666666666666,2024,10,41,9,22,0.1493333333333333,3,0,0,0,0,0,1,0,0,0,0
21,17972195132786299,0.0446218972484125,0.0186915887850467,0.0107923137667807,0,1,1,0.3556304907267725,0.1388888888888889,0.3333333333333333,2024,10,41,11,0,0.0266666666666666,5,0,0,0,0,0,0,0,1,0,0
20,18285861613237187,0.0393688666538387,0.0373831775700934,0.0095288233745722,0,1,1,0.3570858106309344,0.1666666666666666,0.3333333333333333,2024,10,41,11,21,0.0453333333333333,5,0,0,0,0,0,0,0,1,0,0
19,17892110469093984,0.0234750817779488,0.0046728971962616,0.0053171887338773,1,0,1,0.2735823941787204,0.0555555555555555,0.3333333333333333,2024,10,41,12,21,0.064,6,0,0,0,0,0,0,0,0,1,0
18,18043679735081236,0.0357129112949778,0.0514018691588785,0.008054751250329,0,1,1,0.3219629070902475,0.0555555555555555,0.6666666666666666,2024,10,41,13,22,0.088,7,0,0,0,0,0,0,0,0,0,1
17,17932926989928741,0.0388493361554743,0.0186915887850467,0.0172150565938404,1,0,1,0.2962108439080663,0.1944444444444444,0.3333333333333333,2024,10,42,14,20,0.0853333333333333,1,0,0,0,1,0,0,0,0,0,0
16,17875874094181601,0.0178564556474889,0.02803738317757,0.0011055540931824,0,1,1,0.0,0.0,0.3333333333333333,2024,10,42,16,0,0.0453333333333333,3,1,0,0,0,0,1,0,0,0,0
15,17860777743205382,0.0030979411198768,0.0,0.0002105817320347,1,0,1,0.1672020587452302,0.0,0.3333333333333333,2024,10,42,18,14,0.136,5,0,0,0,0,0,0,0,1,0,0
14,18028865291121087,0.0181065999615162,0.0,0.0040536983416688,1,0,1,0.3604223977282811,0.0833333333333333,0.3333333333333333,2024,10,42,18,16,0.5386666666666667,5,0,0,0,0,0,0,0,1,0,0
13,18029618597111994,0.0097556282470656,0.0046728971962616,0.0007896814951302,1,0,1,0.2336675836365249,0.0,0.3333333333333333,2024,10,42,18,17,0.3893333333333333,5,0,0,0,0,0,0,0,1,0,0
12,18028672826373820,0.0194535308832018,0.02803738317757,0.0034219531455646,1,0,1,0.0,0.0,0.3333333333333333,2024,10,42,20,0,0.104,7,1,0,0,0,0,0,0,0,0,1
11,17980028459766000,0.0186068885895709,0.014018691588785,0.0017899447222953,0,1,1,0.0,0.0,0.6666666666666666,2024,10,42,20,15,0.1546666666666666,7,1,0,0,0,0,0,0,0,0,1
10,17881815978076082,0.0349047527419665,0.0467289719626168,0.009897341405633,0,1,1,0.3622504215103381,0.0555555555555555,0.6666666666666666,2024,10,42,20,17,0.2133333333333333,7,0,0,0,0,0,0,0,0,0,1
9,17967952778798300,0.0407542813161439,0.0841121495327102,0.0043695709397209,1,0,1,0.4193096104357086,0.1666666666666666,0.3333333333333333,2024,10,43,21,16,0.1386666666666666,1,0,0,0,1,0,0,0,0,0,0
8,17994379028543700,0.020646526842409,0.014018691588785,0.0063174519610423,0,1,1,0.262702990504925,0.0,0.6666666666666666,2024,10,43,22,17,0.064,2,0,0,0,0,1,0,0,0,0,0
7,18066870328643234,0.0269193765634019,0.0,0.0060542247959989,1,0,1,0.2515041263643624,0.0277777777777777,0.6666666666666666,2024,10,43,22,21,0.128,2,0,0,0,0,1,0,0,0,0,0
6,17885121576131228,0.026630748508755,0.0046728971962616,0.0015793629902605,0,1,1,0.2228414233738574,0.0,0.3333333333333333,2024,10,43,23,15,0.08,3,0,0,0,0,0,1,0,0,0,0
5,17922705323878829,0.0218202809313065,0.0093457943925233,0.0015267175572519,1,0,1,0.217570325672198,0.0,0.3333333333333333,2024,10,43,24,1,0.0373333333333333,4,0,0,0,0,0,0,1,0,0,0
4,18050899669764640,0.0273234558399076,0.0,0.0057909976309555,1,0,1,0.3393912503327713,0.0277777777777777,0.6666666666666666,2024,10,43,24,14,0.1413333333333333,4,0,0,0,0,0,0,1,0,0,0
3,17957323145828289,0.0277660188570329,0.0420560747663551,0.002684917083443,0,1,1,0.2531724199130357,0.0555555555555555,0.3333333333333333,2024,10,43,24,21,0.048,4,0,0,0,0,0,0,1,0,0,0
2,18034036715069630,0.0155859149509332,0.014018691588785,0.0050539615688339,1,0,1,0.0,0.0,0.3333333333333333,2024,10,43,25,17,0.088,5,1,0,0,0,0,0,0,1,0,0
1,17903419932059033,0.0231287281123725,0.0093457943925233,0.0025796262174256,1,0,1,0.2487887123968409,0.0277777777777777,0.3333333333333333,2024,10,43,26,17,0.0853333333333333,6,0,0,0,0,0,0,0,0,1,0
25,17922437984978823,0.0241870309794111,0.1214953271028037,0.0011055540931824,1,0,0,0.2762268169314047,0.0833333333333333,0.0,2024,10,43,27,3,0.0586666666666666,7,0,0,0,0,0,0,0,0,0,1
24,18043965680485689,0.0386376755820665,0.0420560747663551,0.0046327981047644,0,1,1,0.4146241902564557,0.2222222222222222,1.0,2024,10,43,27,3,0.2026666666666666,7,0,0,0,0,0,0,0,0,0,1
23,18052520197928870,0.0229940350202039,0.0327102803738317,0.0016320084232692,0,1,1,0.0,0.0,0.3333333333333333,2024,10,44,29,15,0.0506666666666666,2,1,0,0,0,1,0,0,0,0,0
22,18021856805575156,0.012237829517029,0.0046728971962616,0.0012108449591997,1,0,1,0.0,0.0,0.3333333333333333,2024,10,44,31,15,0.0826666666666666,4,1,0,0,0,0,0,1,0,0,0
21,17850470724288192,0.0427361939580527,0.0046728971962616,0.0032113714135298,1,0,1,0.2888987487798385,0.0277777777777777,0.3333333333333333,2024,11,44,1,16,0.0533333333333333,5,0,0,0,0,0,0,0,1,0,0
20,18359300683141642,0.0313257648643448,0.0,0.0012634903922084,0,1,1,0.2440855444138787,0.0277777777777777,0.3333333333333333,2024,11,44,2,15,0.0666666666666666,6,0,0,0,0,0,0,0,0,1,0
19,17859841263224240,0.0424475659034058,0.0420560747663551,0.0076862332192682,0,1,1,0.3275179696512556,0.0277777777777777,0.3333333333333333,2024,11,44,3,23,0.0506666666666666,7,0,0,0,0,0,0,0,0,0,1
18,18280965127173329,0.0257071387338849,0.014018691588785,0.0014214266912345,0,1,1,0.2366137190522672,0.0277777777777777,0.3333333333333333,2024,11,45,6,15,0.248,3,0,0,0,0,0,1,0,0,0,0
17,18462717898047193,0.0231864537233019,0.0654205607476635,0.0068965517241379,1,0,1,0.0,0.0,0.3333333333333333,2024,11,45,8,1,0.032,5,1,0,0,0,0,0,0,1,0,0
16,18050641735803631,0.0215508947469694,0.0046728971962616,0.0012108449591997,1,0,1,0.2267104445824829,0.0555555555555555,0.3333333333333333,2024,11,45,8,15,0.0933333333333333,5,0,0,0,0,0,0,0,1,0,0
15,18008927984653920,0.0301712526457571,0.014018691588785,0.0021584627533561,1,0,1,0.3114562072943473,0.1111111111111111,0.3333333333333333,2024,11,45,9,23,0.032,6,0,0,0,0,0,0,0,0,1,0
14,18041072717271506,0.0054069655570521,0.0093457943925233,0.0016320084232692,0,1,1,0.0,0.0,0.3333333333333333,2024,11,46,12,22,0.1226666666666666,2,1,0,0,0,1,0,0,0,0,0
13,17968785782802084,0.0197614008081585,0.0093457943925233,0.0026322716504343,0,1,1,0.2343065045700594,0.0277777777777777,0.3333333333333333,2024,11,46,15,19,0.192,5,0,0,0,0,0,0,0,1,0,0
12,18123410530401452,0.0217625553203771,0.0186915887850467,0.020479073440379,0,1,1,0.3064690744520365,0.0277777777777777,0.3333333333333333,2024,11,46,16,7,0.0853333333333333,6,0,0,0,0,0,0,0,0,1,0
11,17944897718911684,0.0237829517029055,0.0,0.0036325348775993,1,0,1,0.2437483361434022,0.0555555555555555,0.6666666666666666,2024,11,46,16,21,0.12,6,0,0,0,0,0,0,0,0,1,0
10,18046335419101250,0.0074273619395805,0.0,0.0006843906291129,1,0,1,0.2807702546809832,0.0833333333333333,0.3333333333333333,2024,11,47,21,2,0.0666666666666666,4,0,0,0,0,0,0,1,0,0,0
9,17951789570855085,0.016913604002309,0.0607476635514018,0.0004211634640694,0,1,1,0.2368621883041973,0.0,0.3333333333333333,2024,11,47,23,15,0.0933333333333333,6,0,0,0,0,0,0,0,0,1,0
8,18027505967593552,0.0401192995959207,0.014018691588785,0.0100026322716504,0,1,1,0.6340047919070015,0.2222222222222222,0.3333333333333333,2024,11,47,23,22,0.0959999999999999,6,0,0,0,0,0,0,0,0,1,0
7,17967652967688354,0.0282278237444679,0.014018691588785,0.0035798894445906,1,0,1,0.2793326825805307,0.0833333333333333,0.6666666666666666,2024,11,47,23,23,0.1573333333333333,6,0,0,0,0,0,0,0,0,1,0
6,18043121780150631,0.0409851837598614,0.0794392523364486,0.0115293498289023,0,1,1,0.3845061673617889,0.1944444444444444,0.6666666666666666,2024,11,47,24,23,0.1599999999999999,7,0,0,0,0,0,0,0,0,0,1
5,18076066087597873,0.0372522609197614,0.0514018691588785,0.0094761779415635,0,1,1,0.2755346525867423,0.1111111111111111,0.3333333333333333,2024,11,48,25,23,0.0693333333333333,1,0,0,0,1,0,0,0,0,0,0
4,18093455356496216,0.0139311141042909,0.0186915887850467,0.00200052645433,1,0,1,0.2495341201526311,0.0555555555555555,0.3333333333333333,2024,11,48,26,23,0.4399999999999999,2,0,0,0,0,1,0,0,0,0,0
3,18098071018470047,0.0254377525495478,0.014018691588785,0.0033693077125559,0,1,1,0.2061407400834146,0.0,0.3333333333333333,2024,11,48,27,23,0.136,3,0,0,0,0,0,1,0,0,0,0
2,18050446366968837,0.022801616317106,0.0,0.0061595156620163,1,0,1,0.3013044635726328,0.0277777777777777,0.3333333333333333,2024,11,48,28,16,0.08,4,0,0,0,0,0,0,1,0,0,0
1,18276775426216214,0.0206272849720992,0.02803738317757,0.006212161095025,1,0,1,0.1950128671576892,0.0277777777777777,0.3333333333333333,2024,12,49,2,0,0.0746666666666666,1,0,0,0,1,0,0,0,0,0,0
